ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
10.46450247726032,190.99484831095265,6700.775053800422,6.879857695471123,334.5642895786884,498.9319114036196,14.562161354772456,66.70162142674418,4.956358408285043
6.227841921598111,183.3090479533006,38976.0352139622,8.247332931827263,334.5642895786884,531.6307209972657,15.84784937430669,46.64358918073119,4.599573326595357
5.934279093094346,223.8581252130612,23249.65383429608,4.602849947565755,332.56699023366536,277.3845373236033,11.366863419384686,66.62394365100316,5.217895023653352
10.55027327313621,185.1658145801444,32150.97939283285,8.933966139013041,332.56699023366536,566.3793974220303,14.282960532198048,85.39339918963503,3.951304462604924
5.69447554633745,193.43213025278828,18742.9252223898,6.556668444833776,327.0023706311516,448.7541507795935,13.6233079951204,56.3264966158477,4.107467119295052
7.710137890814498,174.35057661350817,31017.239417661684,8.21223430803513,269.8597989013723,437.5140660747828,9.320040152513002,51.54533466401799,3.8986708026972754
8.45790103691031,228.7321522076208,16061.590097622857,4.142485398906173,356.30482527606006,370.7121075500261,14.06171029149533,82.36469150915318,4.914276094825079
6.742622398258796,209.21734414391312,15488.95674774774,7.452361819474242,351.0522422487651,408.8535621673053,13.921281660382531,70.20524060392015,4.964672640375529
7.490786675734917,202.45806075548336,26551.370104695576,7.12077230286162,312.9340248000838,306.3455625068792,17.99816009986307,67.35607867941563,4.354535490634887
7.085378435983533,197.57073625851984,17439.444060922862,6.226491277850969,334.5642895786884,406.0147938783555,16.690265724955225,68.96901781677818,3.4583200005897763
9.032660579144682,121.44144151263784,15618.170247930504,6.157490739246978,372.92745570034015,390.6572261202914,15.030315106001751,63.12561699518415,4.927218272272612
6.369111631336883,235.34094272075205,34456.80113231408,9.170939959898565,295.3505243085844,357.4172847663841,9.21326753890105,59.280269238980864,2.275903461382081
7.3496533769711,235.2108763442585,20443.135054903632,7.177789422279594,334.5642895786884,305.4173061302032,12.831113487129642,91.09267676501344,3.861684092322543
5.3681257542274565,190.9379792827234,32619.31297450104,8.098838844819452,351.3581338262009,435.6664691770236,11.983635213850334,107.9008419398943,2.0041425861250266
6.32037528471829,165.82154526373657,20481.64207083157,7.605958274587529,354.2890347846697,422.3410482213273,14.793959847534154,46.04306450941103,2.7286173523352666
7.085378435983533,208.83771058014372,11609.997158811822,6.445280105828747,334.5642895786884,407.0173979114756,7.070771158478237,76.38352082536233,3.813435553007681
4.72578556493077,249.67099941958304,20834.294278345147,5.03601005290663,378.9986844595122,411.1144852611776,17.769641429076046,78.81743621228539,3.156331419586468
4.0914114501536405,146.78993810075713,24252.45882437874,7.254980810725014,282.6935021085308,482.2944042361673,10.611555510495464,70.06944170830938,5.952324819621305
6.947915533873985,219.5943849063765,10337.541702863726,10.414781002259968,332.56699023366536,453.1519380703697,14.213798854799675,61.150299294519726,3.685079273135882
6.775631133267148,154.3725427775486,15525.393963108943,6.084132842086124,343.03216098405863,597.979273674631,17.11854324946762,56.12402405384072,3.0175443059239453
7.073783295381195,178.15485548223057,34383.59763883363,6.42577003677151,311.52689022803526,570.3787653197973,17.592126372352084,68.99274058496776,4.0058929921265065
5.49948928649166,230.3087747295588,13902.968646212596,9.619574960906595,352.08433279750574,442.1670062352971,14.740787109276823,66.3035552730608,5.8468269575803085
11.301793996392291,77.45958610044372,39227.61945662096,8.517986143491289,337.50124660282654,410.8561139478792,14.326888853101764,53.121259637557486,3.309580397460676
8.24518659646861,199.30577420576543,13909.479065439597,9.369641788553407,406.0476089009569,423.73678433827496,14.801329007397667,97.27700425141389,4.125731794026834
8.378108022890373,198.5112126776972,28474.2025803626,6.477056754250701,319.47718727518304,499.86699387859846,15.389083407099406,35.22120041408733,4.524692969777054
7.085378435983533,216.2716236550611,26964.317180879967,6.383548319848827,418.4942436177372,573.1595906724139,19.89268025101876,50.1705224989106,4.50102454017249
7.085378435983533,232.2804520235321,14787.206264858174,5.474914831733126,334.5642895786884,383.9817230247576,12.16693714505169,86.08072748444091,5.029166724080735
6.256651147926919,181.0723072514765,16905.80152440072,11.586151077767036,334.5642895786884,481.3070515511981,10.639743418752232,74.55724055984957,4.181050752789532
7.073783295381195,142.14556556787966,45141.68603638362,6.0306399601185365,240.1985047508843,369.280428971705,20.605552070757085,70.1683892200974,4.604724795804473
3.8788793890688,177.71284092836623,21937.47156902812,7.369768571309858,299.2416239048493,447.30375575365935,12.451911879217278,63.16311345592596,4.927711075497064
7.085378435983533,219.67426193471448,22210.613083285505,5.875041088125667,334.5642895786884,398.5177031387568,11.502315629592148,112.41221043181724,2.9942592099578635
5.844673795577308,147.17980377255313,13615.109758022078,8.881111781915259,394.6583799124427,533.0402104156283,14.217372572687507,91.61403063724134,4.3380560876593535
6.755145901551625,231.2601312960317,18536.69864747702,8.757133178602194,342.5480142026662,385.1146477374596,13.88883432960506,79.3024357267662,5.162729749397485
7.417823926645138,243.30469095613023,320.942611274359,4.598669852299243,336.0979810601016,361.10176943442553,20.421472044556765,87.05257595345935,3.4708120786488497
8.82809437489545,196.5628526862427,17699.610609435225,8.94038013799541,379.91428557925406,486.8632669355406,17.517282837186485,61.1828443476096,3.793317686196644
6.114332051439626,178.44628573387337,30606.22359320889,5.568042052840514,260.771025560722,472.2554031188898,16.71147098711583,46.552617616218896,3.680409990337341
6.9678613966386695,183.93347620579485,13401.044394115284,6.457686555183607,371.78836357866857,433.23942858663617,14.584231395682366,66.0291561168986,4.893215273397656
8.4795927987054,200.7656790297213,14901.80814391939,7.379506080364964,334.5642895786884,485.0931670137117,16.806346943813253,53.13417014300742,4.221265968887627
4.961352728384606,166.25996162297542,22229.230089547444,9.922077892734912,295.131831185993,449.1471914905605,12.001547405946155,63.4279786441529,3.902837833888625
10.678056255643256,168.6957662783445,7066.376916672311,4.866092410145974,334.5642895786884,327.6586443803132,16.296688483167884,46.67248258533266,4.308256960674539
5.991283475366895,224.6085627613308,29983.116007036537,7.3838186809894655,329.73154660168296,604.6312628955403,17.74122824443151,65.11697561026128,4.840562301475423
5.98501245091746,151.3609669139479,20155.43446937197,7.723292486876025,275.0797380142864,478.3323603096376,18.016265762794266,99.06123270489566,3.764099673513571
7.476689511613987,162.00870309518598,22171.31889817714,9.61159855831238,332.56699023366536,401.2348151822703,14.993740060714572,82.86176424061142,4.195539286347104
6.555439264384325,195.1579764546396,15405.49648051099,2.7508373088106506,334.5642895786884,436.2780756249885,10.855263219853043,66.3035552730608,3.7920401696633417
7.073783295381195,225.95909234244704,9660.658301980391,8.827654541082934,397.9242402936577,315.7509090103922,16.71655697181717,17.000682933674803,3.9592936152493454
6.42064020641154,180.29299969001687,26034.52819812165,9.710618837152984,308.9578863873203,473.0648236129786,17.72439598685719,57.596635753313535,3.13994027416726
10.808156938842764,198.59675077781947,29614.34879008105,5.782417746039318,304.6220612044535,383.269410360684,14.902820337952164,47.89640648971523,4.362542226660023
7.205559174588729,120.32761534360888,24627.86756046893,6.202469332114029,289.7686965533282,418.4332899200773,13.643147085869316,63.73373237019648,3.710053125679874
4.991396889652936,141.62239525456184,44499.72870971962,8.260928445702813,335.50983022723005,534.7114545006893,15.350872729456,62.896558267984055,3.9265987301511833
7.085378435983533,193.57715670833647,19671.35122933958,7.568896606098109,342.6734092538759,322.7356852994942,18.51158553733842,77.71030699465297,3.4815173946449613
7.828740104752374,176.727511301611,33337.10964943294,5.438776428929289,286.9926309005409,290.1186125954208,5.871941343599474,75.71442547959597,5.199446635796848
9.540252240007296,224.0545823004423,31683.86459332765,11.994290224518096,315.35908503766194,493.83637899978135,19.093599143799903,81.39372182255684,3.3295038991199046
7.367371852627868,176.3352098744666,16663.60250704232,8.062782658836017,334.5642895786884,354.7649403234506,10.682920902605758,37.36337116797836,3.817215105271688
7.085378435983533,194.1666252984787,11275.872655429052,7.266597743360296,399.2820813381721,427.8969072501079,15.213175742008843,34.4717533623224,2.909606161949619
5.890870358820865,184.05576194736528,34920.03934783447,7.401366802222235,343.7916030051521,281.54445162396865,14.728773481703,62.60168472008096,4.370776559745803
9.05238368979066,120.02172614502156,22203.487258877,9.36833977172888,285.2335275807391,372.2752322143662,14.538445861011496,64.1324260352138,4.259719451958118
6.977405633483939,205.5634994781838,16100.967947448617,5.527299246272879,371.36185124470296,532.3420829575954,10.346574097929192,72.57395937677795,5.327584531962534
7.085378435983533,205.0658790565438,16034.45369903539,7.136008140206206,397.4696780705473,459.29837847720967,19.63789292444904,70.05983474092567,4.858164685873184
5.274185389589794,227.34018598422625,17605.535759032802,6.326979503447313,358.589902963265,489.4345906195336,11.199190929652048,66.53968374070118,4.364426391731812
7.085378435983533,210.979746804659,21174.40848046621,7.618884588424177,334.5642895786884,572.743407158898,15.11084888722496,90.25245503627784,4.217553378155117
2.803563057437167,186.1239242423718,11920.907422128525,8.64203410725165,332.7445191883906,447.5942189939348,18.48218481516426,87.69744349780889,3.489938597434452
6.994194675250799,216.6653185786969,23027.385262019307,9.79632989498925,382.1529774020776,369.468072066889,18.96725863338821,59.65152320854087,4.398900709483949
9.537878628968349,200.5575073663755,20044.206252319666,7.078689514914572,303.91934120728524,335.5548031990471,16.636174009005742,71.30902217479439,3.0245566409360234
7.205218263646112,188.9113121257551,31315.614387158545,8.323040622441837,332.56699023366536,398.9188595378218,15.674209539267736,69.55110018216354,3.465331089346429
7.397544009543939,184.840924899607,19797.10854291745,8.422000034825615,387.1903037447218,428.4147839334657,13.1434437950669,62.33797615381316,3.9471378883607935
8.184410006452293,166.63655383023897,17944.852375346727,4.038955038706492,331.95419943711283,363.23575563239353,12.53583833166141,56.31059225114748,4.599082200140892
6.635894308187562,194.04977998317847,20339.01686990398,6.032863905159469,307.9549022960769,412.5829888313687,15.894673995972482,57.64345689991341,4.523236865678159
8.882684452292407,135.52306243902953,4857.253806702753,5.209778932956265,332.56699023366536,532.3366593006464,20.29627438558896,20.337752642440933,3.8279208670614113
7.444914014951037,203.06874558303323,25489.075025583825,8.175744201693186,413.5603780775337,405.4206121417574,13.283100100193169,74.41286715692691,2.571391505704419
9.286155021432371,222.6615513815935,12311.268365978076,7.289866041052649,332.2393594928603,353.74009999706425,14.171762565335484,66.3035552730608,5.239981870081682
7.650683237261012,239.4901476171355,15326.925014361675,8.927896393026264,373.4363117236974,425.3363524592642,17.88359172083949,66.53968374070118,4.043710883697663
7.085378435983533,253.14965119784927,12037.7703855776,4.3843577068519615,325.41324793204274,422.38929182341286,13.168299231900846,40.05215064769633,3.3999454918012777
9.723377230792792,190.8974211219,9076.646483433453,9.752087959847046,357.3847087263993,443.0374169292222,13.307823795693425,62.82668746777495,4.0720633529651895
7.745499128179053,168.35562378013276,14336.627521273336,5.2643100454838105,332.56699023366536,421.4853341069264,7.496410135603583,67.62476659718729,4.043334781475608
4.775983438506525,196.27396370686995,19185.79187714887,4.942929900651313,329.1439120958413,459.0835567812651,13.37094975238972,84.58424963544294,4.382161618971923
7.073783295381195,212.70533217236488,25626.4810500146,8.590184463502979,338.66353475458294,330.2533753598524,11.05283836852584,64.47200138337337,4.219225568669436
7.085378435983533,181.29612506605463,23433.90177406979,7.729588419260772,334.5642895786884,329.740861722908,12.275713323952402,38.75679771996282,5.128346524187511
6.019939994871649,140.8678983115188,20666.410142053144,6.903524638089182,332.56699023366536,428.6953307527596,8.398237310611648,67.29095584544493,2.747027112289297
7.086877325565761,192.38736755463475,25524.82346989246,7.354034994202686,322.7400311650643,548.9177180123194,14.524408073755067,64.12439070787707,3.992848210934416
5.584124358081074,203.75642576459444,29999.98700535768,7.213328663165363,310.6602841265498,366.5581312021816,14.18302517343841,65.8812708385787,3.852731892748421
7.727421140658746,227.8427195642653,18767.941634604955,9.716908128728283,332.56699023366536,328.8541690388659,8.233404553677929,66.6782137100115,4.601802090002829
9.004352169514855,222.4897832194207,16544.82750374654,6.12409517358475,334.5642895786884,411.1936210517867,16.036914249606525,67.26466878240925,3.5278934709486345
7.593176933452913,201.06873653884213,19214.186356768685,7.710119970074899,351.3860801079073,451.211448561067,4.371898608441143,74.67398585297599,3.54209264375375
6.495435285215991,252.0109026099683,32775.63258497812,8.479302000403932,334.5642895786884,330.045051770925,9.854011285237677,80.56107733085949,3.3904705401970827
5.422445767908819,205.26608040394387,18542.9574510298,5.491962672908565,306.7022267770212,382.0801288333403,10.50402320593031,67.49345000333295,2.911751390260459
7.61487763929876,246.0308561432521,33347.97109835898,8.222533309306083,345.8088086405557,445.7668531613048,10.763690925923411,98.36865574789655,2.99078089431675
9.888941401311577,220.63882299221908,19892.38891391681,7.986456361636122,326.0765602807416,460.8124248503234,14.929172151503508,59.60280779405531,3.750163510344408
6.510972334665771,188.882918964652,20081.74536239565,6.559697825911671,368.9857394224101,367.9345550600072,14.807579486368354,101.24825299493676,3.9625251101758447
8.885626344053186,171.83977666295198,19113.011912328988,6.503297311235955,404.1043121423805,399.6725563801652,17.623594070661568,76.83122644607027,2.993300944496919
6.242414484103846,191.90872954929208,28149.41179162288,7.130436799595529,319.3067850802741,448.2425267423017,19.370090874546293,60.93948098211983,4.5087050978944845
4.616438934449231,192.57400993430312,14982.30547703048,6.080029056003053,334.5642895786884,344.14632123276755,11.09000575116204,88.48358347561748,2.6343410214254592
4.808039747375347,186.16057025668147,19118.050299183407,7.054443858805281,359.4062362194837,577.4913708048558,8.304288381687968,73.15308871848269,3.597759969232954
5.590614435866259,229.192139486151,35370.73551522427,7.989640669861106,334.5642895786884,469.4130903674347,13.28155614650234,76.99271580441926,4.726845016869534
7.44518902590451,150.77572348289786,4168.196993742783,10.573402909396457,476.5397173325516,355.57848095397867,15.35242481672509,74.76097575082576,2.745803764968096
4.004248332658408,210.48600879793057,32821.850090980595,6.868438407119929,334.5642895786884,354.439531283324,14.50405771304321,58.51408231002735,4.445946435865923
9.135451943607052,233.175331581918,32105.2871154118,6.749696269654325,334.5642895786884,370.9298085000724,16.334776289489753,68.69704208002904,3.6436868025547455
9.271578532993324,274.0213909062187,38886.38767861533,8.045991282850062,244.0862569192538,504.6167925272964,15.981067650932175,62.32004847248626,3.549608409738088
5.324941855611651,280.08965491445105,35344.658047005905,13.043806107761023,180.20674636482343,392.4214958041848,10.50481954758385,55.084667854857926,4.427137925692965
5.289618437232331,194.0563928951711,21776.170174493604,6.278292699450075,359.099732993792,353.7729296079895,14.181470634875382,33.592030767693856,4.5481003496821
7.085378435983533,184.74139408542192,32328.714811575148,8.396586913768282,292.93822065534715,617.1447939880537,8.348506271886606,51.45707430707903,5.493180964193986
4.78886106249815,234.89370257412287,28174.620516250765,10.850036483517218,187.42413089573407,444.8543208302114,11.784798842667612,89.01097411544157,2.8968521864425583
7.8179012805146595,221.08970817902247,13742.145965163592,6.373737432069345,287.6984809266881,460.5992142125421,12.70482719696713,66.77759953605474,4.622667687389199
6.910765112184391,242.091338295218,7764.438021536858,8.045869831293803,440.6355091006933,487.9323102949239,18.37680200827515,45.30653878367941,4.340148944480579
6.453064802576986,178.99824538756306,23129.460177853423,6.354508121755911,326.8531854313641,371.8827630574564,13.178300671577516,41.525863036479365,3.440858801932284
6.857493757803479,233.21057499872185,22603.64945436473,6.627059043301967,368.105783101925,412.4346768867728,16.92617480326595,62.55789982166269,4.306581068206637
9.734619707554277,244.9286656123048,18976.23307613725,4.745970265891426,330.6357882488822,383.94753730403824,14.89700130697014,66.3035552730608,3.5065029938769525
3.94012545989782,163.17165313895137,25911.32167953699,4.138540036994002,371.96717975283417,487.9851851449728,17.751705391115934,63.61240285441542,3.4780048078684977
9.519659984470318,204.08094513246093,17258.188354998932,6.154072581466943,310.71629355538414,395.6985381563546,17.061389471896575,44.27337877453159,3.99455613628636
5.057736411358974,137.68934356534146,11229.137777081483,6.411410462619055,481.0306423059972,580.0952245647609,15.390304366955604,43.8825144491407,3.163935937469414
8.310373671963342,201.6516668147052,23260.472004700023,9.34562132951958,333.2713702191924,292.31583653898724,12.024865993912783,63.64262026470728,3.493053886006752
5.365192408000016,238.29121240025776,16262.939245595977,7.507931030671623,255.5446783507184,393.5338791839141,12.465043478695575,27.09570289768941,3.1807984567770435
4.497585145008658,193.9365149070984,27768.382870133544,6.9063478052980125,330.4307003631261,556.0329223405597,22.618411189092,81.2658162848684,4.965738556348034
7.788054732605206,212.69145728305188,29879.06014610585,6.998961533138952,360.6682590490468,359.5690815109252,14.828743036705646,83.85633634225002,3.3687572170739832
5.622807134660068,194.46323893024805,16119.340190397354,6.907987009229515,336.6482070230618,408.4590810069099,16.364723814358115,76.63118557007769,3.9929569014268287
7.073783295381195,181.63014959101,22665.138527587256,7.221067920014277,332.56699023366536,521.8735150665893,10.985421585414429,76.12635152600501,3.2919428728664184
6.64646992248928,251.83624820857125,5516.874952577377,11.14310959304401,332.56699023366536,339.2087033421608,11.930433304821292,76.52427002988566,4.387601741834642
7.073783295381195,155.67577693423152,52060.22680026684,2.577555273054553,365.0809632968772,323.0010364016669,14.166602358927037,48.25430719011197,2.000757031510372
7.657541728081206,230.8200077128855,35056.2322337289,7.656806896244371,364.1301406497154,305.6294092977496,18.4813964076003,72.20507471179636,4.792527452455119
6.394548022914309,193.04755784465576,31620.19078558264,7.065083740762097,332.56699023366536,515.8063854323804,13.081881339181734,99.64069141400566,3.042496817945847
7.085378435983533,103.46475866009456,27420.16742458204,8.417305032089528,334.5642895786884,485.97450045781375,11.351132730708514,67.8699636759021,4.620793451653219
6.791992649110415,210.40796654138103,30471.92909753608,6.6144379698152695,326.5858460314715,493.1794165608168,19.9855551748646,61.12014348829919,2.914057480221306
6.947028539657349,168.87953922942603,17540.030217458585,6.409476273643096,387.299907102881,372.02281697437945,15.19819135981379,74.0073725974143,2.60018773266633
7.7737581374530995,251.46284435305705,21688.61694269034,6.194910000092316,395.0882448467518,355.831682952012,14.32455235090913,67.58431075029681,4.040974482292381
4.66349219217203,170.95182960133258,41452.62557425522,8.725765390191523,362.4154187173416,378.1490001555316,16.274051010453263,60.61875414807437,3.742293454202677
8.592417714156252,228.6760356652676,33013.47977434919,8.172356270228677,332.56699023366536,328.5584399484513,17.128154585557013,66.53968374070118,3.7012879418226254
6.262798867453871,206.88974832096005,31414.525805340723,4.528076190732979,349.73466158479204,567.0272739136024,15.96353977833718,73.02260527159223,4.0125175583490025
6.419772473512519,208.76024762661592,30759.681440190925,7.767863486950716,334.5642895786884,523.6001755961903,20.23252347966354,66.3035552730608,3.095233156816077
8.040392261051977,200.63757592628696,12999.14480401679,6.696355790704156,356.8700406041423,394.01773247312406,11.100406898066524,43.62591046091927,3.017795963114114
5.198224971294214,173.11982132608853,11178.40354379496,5.893458351780593,343.209876448911,390.0656160436119,14.160899492423198,65.43300783947389,3.807318102819921
9.608533593881912,231.3402282351612,4544.841717583644,6.5778340481222415,300.92232972838167,328.90449423468266,11.789619287242203,78.56818211662697,3.042796943791497
2.376768075959951,129.86397280975163,11684.11163739329,9.974807880251229,301.4297472651064,503.9103898314133,8.741257762405041,76.31069467654957,3.6292177681489743
4.762828659328944,153.2970184052645,22777.53206949808,6.841720702011132,332.56699023366536,522.736232995813,15.785508966566056,86.12861265369574,2.471786245060302
5.251353815475827,167.92433600731957,34768.93341990608,4.023081338990855,377.1434888935286,315.536105373161,10.429159462767243,70.59338709838158,4.072252323176482
7.085378435983533,214.97243510204896,36112.13463432474,7.094065865731884,334.5642895786884,414.10156657400273,15.874563602062947,71.63181778169515,2.432507209912292
6.266378409594093,163.38540452824023,28141.21649721661,8.508750972457303,376.87055545344543,295.6751366348994,9.938444983605793,50.15973380568105,2.936610534549435
8.085759800882219,127.73967382937272,32653.910360267582,6.534237410114922,334.5642895786884,416.2396300704016,11.119659254793705,78.27505003771154,4.068688909481666
5.152739798697215,185.3422374143448,25669.719919916693,7.819479247999572,318.4509740845522,449.9189927353634,18.301573928023345,49.34203636235072,3.842625171191581
2.9251743203391,260.45804113718805,39233.09883885389,7.6701494862203985,303.40207845554824,403.2437351708769,11.309210335190585,69.23844469184576,3.678588221192268
7.732601708635223,166.9868253472078,18445.74345774687,7.172850869666733,334.5642895786884,453.3856317377736,13.11140152306814,77.2321269958183,3.854993745978746
7.08918418720376,179.0458380971534,21065.66365844816,7.471614406460985,377.7780241371515,571.5755052527225,12.623104290428271,85.24117891866936,3.2660285121463977
6.277742483390635,149.5632817423873,15751.449149968535,8.257751124841384,317.50143972779523,605.3983749480118,15.218378352136485,82.703470414844,5.255011943220072
6.903816977786621,258.5268417014941,35455.70961215394,4.881376648213999,206.247229446338,318.62262232131417,13.96173961071662,65.86667919419524,3.867843302640828
8.88697933200267,180.5639656429334,26062.447216871416,8.808963365281324,327.2235799140059,378.6589217915079,17.618658018947258,48.47598212495561,4.731195077016265
7.739325711303171,207.7643262140808,30412.37233126128,7.813966644039233,289.41363611779786,273.69713915492014,19.113381561303925,52.281104276835855,3.645785495110913
4.69219656349297,221.54777341772672,24211.63077025936,9.363249825363392,307.71399582698444,406.55166701639206,12.6182517815746,60.003147675998655,4.009006061677201
5.191834327140628,211.09418477114804,14866.103863221915,7.23869130092435,323.10928513649435,388.7165795048576,17.780000111166657,83.50540623227637,3.859800939300224
10.067632997838077,144.6139557266044,39716.13180392068,4.503365935931103,390.9103283338672,415.0507563086282,17.658793592851623,66.3035552730608,3.776788997262064
3.664710561719395,201.0973162217649,28102.75662504674,5.682035301583484,330.02353056666266,291.14844892992795,17.47063098396353,75.10180148396566,3.3161576568421625
8.397248095971374,199.49581125276544,16772.226246243372,8.117217578033463,343.40376443527884,402.46490555321736,17.236047164549916,75.8535486015202,2.8357942842945434
7.888424514936055,269.5729132274828,15761.871366279853,8.173474687605616,332.56699023366536,490.8951089950268,7.02553623282671,78.50227063808656,2.998065930668415
7.60952119012474,223.2883935684083,40879.78957260728,7.030699301374778,310.63244990609746,370.2708799690314,14.375368304582024,73.75695721230473,3.145842902755236
8.473649322846748,182.9971987311021,36412.488259683865,6.144665655290555,332.56699023366536,414.3080549418767,14.255356261876557,56.73518664400297,3.487816306545352
7.423088086315854,210.0461969187596,31073.031337988625,6.374708984211272,312.10316131967403,460.8942123709673,16.80599033059866,41.60790735355796,3.712681965458997
9.62472688627138,217.37277968545845,25175.75415819416,9.883945511518238,329.17445409836057,394.054835252827,20.27757140763049,85.84025770348191,2.615257476344298
6.001382440647675,186.88442213446453,22554.83008742857,8.391882653872475,331.21486749826903,444.8910438582652,4.466771969153569,65.95476555947411,4.03671976209437
10.560744636218196,181.8933655615536,21783.65103336337,6.991259996238134,340.39037835517297,456.5564021223438,16.48283536696391,34.2520490783523,3.964686350022129
8.466013448224412,224.1749355765228,22523.124552114183,6.668868088142148,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.946620539760018
8.014183072060874,244.1200977671224,30566.767504053954,7.714446559672639,307.9874583188546,309.9304282029631,22.641597926415383,61.57846145092755,3.4170761989488176
6.836224938677605,166.74296159202632,24293.172662812045,6.861235191713022,332.8815818756824,390.8049552883856,16.00699084141729,87.10192477874367,3.666613685710395
5.613562647017462,204.5693658042977,16615.908152421656,5.618949090806702,316.0998242171189,341.5236715512083,15.1739562558098,73.45016449811061,3.465088675725583
6.952511673596021,211.69729744028268,33737.28852434523,6.3008707021111,332.56699023366536,395.40700382157,14.182396069373056,39.80290706509231,4.105495485312567
8.534406879569957,248.5774824415473,22372.303266771247,2.9937440607391426,366.1462493572561,341.76019789426,14.69290181303245,78.7089366195172,2.5447337011519235
7.614056816681071,213.6911685428284,17598.200350135314,8.13131943495176,334.5642895786884,384.0872808570737,5.051694615257361,70.83321861208822,3.4379463950132005
7.893131972748397,201.43324955065725,20526.049705420886,5.628775692029175,299.01823575599025,303.87879335307315,15.2546530984377,71.54230586083625,3.302211725136649
4.16111196816975,181.736388695606,25815.389206539712,8.53462900071612,297.23921899210234,399.2921708958753,9.343333976076622,46.63808080379271,4.16824218857341
7.519227463461571,210.3847903786547,16897.307040908778,6.568657940815905,344.70367330852383,315.5204353314492,19.85618427037366,66.53968374070118,3.2757249591599726
7.085378435983533,194.719185856794,18344.06944411374,7.611836667489034,334.5642895786884,320.3560138880175,12.333237098190068,75.11488817757397,4.515322333911783
5.941942536401314,249.1635668787835,14778.03287527186,6.390679360955504,335.796081535654,517.5468169196527,15.93187939664773,66.55141892497087,4.302179284726438
5.842359064086903,217.32479950557504,29644.81360596982,4.17910796288259,328.50392114461044,310.7711778686101,14.33539517144851,62.65495596161552,3.86529596711091
6.664003050003359,199.5887184546096,15902.945275663673,5.257789016285808,346.58455649654934,347.3533359784526,15.98941895579577,61.15657453817367,2.227727884059556
6.057904774112318,149.12279412795087,23603.50187004025,6.53702822442459,302.6986306448614,393.29347792755664,17.615229350234813,54.21793925226441,4.269753245404226
7.256015038533906,196.6498225540422,44184.23045950258,5.265557586247642,260.42560464845405,324.2501475903347,8.148929054665643,69.3750440847648,4.534960272538596
7.085378435983533,155.05572682593436,20557.240431752216,8.187319049670325,334.5642895786884,290.18098311050545,16.622255183892094,59.622057462107946,4.089907689677867
8.692115322047213,144.2363578280657,2552.962803650125,9.202633941435824,347.9751368047353,517.4274708823453,13.96342114247642,42.388661324476296,2.283475159435164
7.490807653925485,198.9665123195353,6873.559885376127,8.534328845240768,332.56699023366536,440.47119760915433,11.047455681181988,60.93598706754863,3.716367554767152
7.79555762878438,136.09067693820538,26484.51531637415,7.555320481391812,426.5000221524479,471.41335648522914,14.54494839517497,51.49119683736107,3.629252282459239
6.919726155212071,194.8589998924054,35558.73164724479,6.371977545205873,299.78671080756504,394.82932593815946,11.983960883245516,69.85313473730642,4.120827880347175
8.016418374611582,255.2594925548364,30854.83046842261,8.761916272607,332.56699023366536,442.4995320422278,11.094202476804584,93.2742324692804,5.320015455400856
9.999807460393496,215.1089780116182,33462.03422070504,6.194121929450104,365.8953376849354,373.9367557334469,13.79203433457917,77.87210194482817,2.6599776617235293
7.176170870069639,206.2949005748606,25794.95018998331,7.794726949202301,321.2840794097869,485.2544295835229,15.57487690708018,49.151960259707,4.74296674858479
10.041027974912506,113.8311121743512,16266.434445278892,7.939074357822587,363.86689020030826,557.4860613065097,13.195340678597404,75.23322130874465,3.8075626058306695
7.073783295381195,212.4800362196764,23572.15780201952,4.976788270790193,300.72699494168444,449.951082803025,7.090387208534082,66.02679551194069,3.0938144500611764
6.580043295312247,220.575466415346,27668.4857194752,6.198069013423888,334.5642895786884,474.6276911318629,11.47022614854052,53.50804291517807,4.756446279122354
6.848805452540466,204.81271080146217,20555.5595722516,9.77500406626542,387.6863876572007,389.63822785521234,12.298753224346,49.45204623583032,3.13004476285238
6.071183421975166,138.22398341526616,14852.53068032341,8.09354088776789,334.5642895786884,389.3028091908815,17.02353148629038,100.44093991534476,5.036334153688545
5.9672742278667465,187.0850839899358,30846.585474123283,7.281105533226092,339.0637148109293,323.9626950494488,12.651853984752847,72.2735904472921,3.914543611457913
8.238878989445276,198.2134051416807,11451.312217210629,5.308989560204696,309.3294234572413,401.0637636598361,13.243329279142417,81.19771042934019,2.784712796717906
6.823930137037019,146.1305993708648,13467.87978042004,6.423224368793985,289.5764597163184,412.8405064430983,14.307686682629708,81.52953366202803,4.016144075544785
4.79746018165997,190.3151268401933,21280.246558722727,6.188502911703347,326.7941937801377,357.4361933794983,11.713821016373572,63.86306845783824,4.038502789352143
7.179864148534108,180.8542106109496,10859.55375155814,8.263503442433247,341.3024863096711,358.05626352455874,12.065316925324224,83.32991785643361,3.878447313763328
7.322828416616528,230.34290080685287,24682.124546316005,7.425580496980975,323.83273741263207,349.3132127418225,9.497937073238916,50.6601454971612,3.981968831838976
7.890354273534902,180.15809804559115,32160.533923449733,7.773484085746959,360.28398342597546,344.55061925335406,11.246460375624338,60.29218733177518,3.209588058451998
7.371914155906743,148.1936975614508,42059.38041717759,7.966710438575026,324.54626205550505,544.8484318253602,17.16650384854205,62.6777563218408,4.338957325879694
